Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.9547460020692469,0.7164988917690457,0.39833611830748555,-0.6510680901088206,-0.1154396924990183,-1.2848958285139493,0.7847120301650954,-0.7581715302804242,-0.5048432194642416,0.9816569773116649,0.2817278508902856,90.007,208667.0,0.20877390837254267
0.6125524965396402,0.08423678011693264,0.9177001997003252,-1.6511442347788907,1.0595908070285083,-1.2848958285139493,-0.507105906830737,-0.8597546146416933,-0.5141183144088807,0.2048760697266726,0.45864756919871313,137.114,211045.0,0.20877390837254267
-1.1869383722335265,0.36786838160573065,-0.06522851632413998,0.015649339671226177,-0.34539509343584235,0.7782732092426151,-0.6251570676083049,-0.6746598838739545,1.886202968550955,-0.5222901297926152,0.8536311263524122,150.009,209630.0,0.20877390837254267
-0.4323131691996179,0.6514999830945294,-0.069520781459618,-0.6510680901088206,-0.4081513717509369,0.7782732092426151,-0.592602044814653,-0.43197800405687836,-0.4947866977629575,-0.692460683222887,0.9318049553724154,125.603,159000.0,0.20877390837254267
1.134985329409269,-0.7312040741633633,-0.01372133469840376,1.0157254843412964,-1.3287048651746893,0.7782732092426151,-0.46307062118463077,0.6713485710755454,-0.5141234066810378,-0.6801906581409657,0.2817278508902856,100.965,341627.0,0.20877390837254267
1.4832738846556885,-0.867110883210079,1.1408979867451823,1.6824429141213433,0.14181778413217527,0.7782732092426151,-0.19860757928967124,-0.8580606662585638,0.05057583508253718,-0.7478986698404223,0.9852923120703121,190.818,408173.0,0.20877390837254267
0.43840821891643045,2.3001086667481703,0.6945024126554683,0.34900805456124956,1.0600509728106737,0.7782732092426151,2.5196613080787165,-0.7564425442988579,-0.5141077838044563,-0.7016749778522613,-0.7592183986918595,104.741,224960.0,0.20877390837254267
-0.896697909528177,-0.6130242402096971,0.9434537905131933,0.015649339671226177,1.0697344445796435,0.7782732092426151,0.4017087036696525,-0.8438182501185993,-0.5101162736700936,1.4106528216939336,-0.07211158572657002,129.931,171107.0,0.20877390837254267
-1.999611667808505,-0.11666893760429978,-0.6618533701555841,0.682366769451273,-0.6394173937605778,0.7782732092426151,-0.6756060939609116,0.8281655052206875,-0.5138221311762641,-0.660290013286248,0.36813050401765696,134.934,239733.0,0.20877390837254267
-1.7674192976442253,1.0533114185369936,-0.33993348499473314,-0.984426804998844,-0.26843870611304055,-1.2848958285139493,2.004566095643688,0.06872821434407342,-0.40073951904128075,-0.8755567757769674,1.487250582619805,86.03,219523.0,0.20877390837254267
-0.7806017244460373,-1.003017692256795,-2.8508214562671212,-1.6511442347788907,0.9462964611414206,0.7782732092426151,-0.16550960798323358,0.021856058492969666,-0.5128834202461523,-0.4028162662725956,-1.491583744247677,105.77,790093.0,0.20877390837254267
-0.374265076658548,-0.7725670160471464,1.2482046151321322,-1.3177855198888675,0.6628053335792068,0.7782732092426151,0.09248669746413411,-0.8598873272790414,-0.2682061379157802,0.9185434991492849,0.8289446540303065,157.805,248360.0,0.20877390837254267
-1.0708421871513867,1.8569342894219225,0.4841814210170459,0.34900805456124956,-0.14939997093315258,0.7782732092426151,3.557000545849982,0.3467330465997485,2.454638341625413,0.8485665638549422,-0.4424086705581632,79.975,180563.0,0.20877390837254267
-0.02597652141212866,-1.7593686295602575,-0.018013599833881778,1.0157254843412964,-0.11942605120442193,0.7782732092426151,-0.5571663399477539,-0.7968172201371341,-0.5127153707491724,-0.7401770364001545,0.5203637500039787,114.801,170840.0,0.20877390837254267
0.3803601263753606,1.466940837374825,-0.292718568504475,0.34900805456124956,-0.06039683114255416,0.7782732092426151,3.9464134909575375,-0.7297292766509279,-0.5140712976583921,2.616336086368478,0.9153473071576779,82.113,269693.0,0.20877390837254267
0.7286486816217799,0.24377955595438125,0.8962388740229352,-1.3177855198888675,2.13971181118598,0.7782732092426151,0.6080812864720667,-0.5822955187132914,-0.4947866977629575,-0.3289988806541644,-0.11325570626341373,145.992,165680.0,0.20877390837254267
-0.896697909528177,0.08423678011693264,-0.5245008858202874,0.682366769451273,0.21799888544077167,0.7782732092426151,-0.5674932743100668,0.6399377095595545,-0.51407673595577,0.1356228792445661,-0.5205824995781663,129.241,383947.0,-2.4947731065236907
0.03207157112894123,0.14332669709376505,-0.8550053012520946,0.015649339671226177,-0.02162148353381369,0.7782732092426151,-0.6340477517511341,1.3059320601682067,-0.4655225220260758,-0.5524259986264266,-0.6769301576181721,74.955,237827.0,0.20877390837254267
0.7286486816217799,-0.29984768023248226,0.12363114963689235,-0.3177093752187972,-0.6655122471358572,0.7782732092426151,-0.592602044814653,-0.8578705245397782,-0.3278353848068608,0.8804465430216152,-0.01862422902867343,94.154,345293.0,0.20877390837254267
-0.02597652141212866,-2.226178973677238,-2.7560495297553076,0.34900805456124956,-3.2835333303058385,-1.2848958285139493,-0.31574372155512404,2.1524420998110116,2.6825354487070947,0.33490467331317847,-1.687841199208421,99.953,5.006,-2.4947731065236907
1.5993700697378284,0.4683212404663469,1.0550526840356218,0.015649339671226177,0.5014885601602214,0.7782732092426151,-0.6637207528050061,-0.7374681452033521,-0.5131503341295061,-0.8138207157967254,1.1580976183250558,104.042,193051.0,0.20877390837254267
-0.4323131691996179,-0.0516700289297834,1.3082963270288244,0.015649339671226177,2.0157169658302476,-1.2848958285139493,0.2275781920476817,0.7211468102155213,-0.5141229122854528,-0.7897185846550905,1.3144452763650618,84.881,239575.0,0.20877390837254267
1.5993700697378284,-1.5348269450482923,1.0464681537646658,-0.6510680901088206,0.9427841111492844,-1.2848958285139493,-0.06950007068035434,-0.7232905405217918,-0.4693915543013316,0.8229751825141459,0.7548852370639878,159.756,252733.0,0.20877390837254267
-0.6064574468228275,-2.178907040095772,1.192405168370918,-0.6510680901088206,1.016716088633688,-1.2848958285139493,0.8789825480588057,1.1260541189985005,2.454638341625413,2.3588133506945956,-0.8744219361950216,160.066,264751.0,0.20877390837254267
0.09011966367001112,-0.943927775279962,-2.513107323087252,-1.3177855198888675,-2.1504058877854186,-1.2848958285139493,-0.5483202292335092,2.1479603051900127,2.5219774626287017,-0.5524259986264266,-1.392837854959252,60.327,3.071333333,0.20877390837254267
2.237899087689597,0.35605039821036405,-1.23272463317416,1.6824429141213433,0.32135703590521447,0.7782732092426151,-0.44842032662193254,1.5716897179245704,-0.4947866977629575,-0.7990402402388018,0.13772342901133267,73.877,194853.0,0.20877390837254267
1.773514347361038,-0.8316569330239791,1.0207145629517977,-1.6511442347788907,1.2814413070953787,0.7782732092426151,-0.12674665618824654,1.1542079786341015,0.7715674404879872,0.6677677294306708,0.0472063638302765,115.669,423840.0,0.20877390837254267
0.5545044039985703,0.3915043483964639,0.2996140201914911,0.015649339671226177,-0.15052391804095058,0.7782732092426151,-0.4367101881766841,-0.5727496106067804,-0.5035603679124026,2.4173156502721556,0.2899566749976544,91.001,251267.0,0.20877390837254267
-0.14207270649426845,-0.9084738250938621,1.428479750822209,-1.6511442347788907,2.182232812940959,0.7782732092426151,2.2274490479693596,-0.8603828229564463,-0.47767852567420127,0.6742922846543522,-1.3558081464760925,86.44,116500.0,0.20877390837254267
-0.7806017244460373,0.43877628197793034,0.9820841767324956,0.015649339671226177,0.03984049884941565,-1.2848958285139493,-0.45574371946096476,-0.5277882166730015,-0.5140238364079179,0.6938355996224554,1.8657764915587667,104.014,242293.0,0.20877390837254267
0.6125524965396402,-1.511190978257559,0.7588863896876386,0.682366769451273,1.0646573836855433,0.7782732092426151,0.9726754749094969,-0.836155336666909,-0.4762555133610085,0.5362009926365415,-0.3560060174307914,183.17,208134.0,-2.4947731065236907
-0.9547460020692469,-0.06939700402283332,-0.005136804427447723,-1.6511442347788907,-0.3029988127630841,-1.2848958285139493,-0.5985159871855358,0.07947473150608478,-0.127232002646944,-0.8763411601491875,0.8906608348355716,175.927,185627.0,0.20877390837254267
1.715466254819968,2.294199675050487,-0.5845925977169797,-0.3177093752187972,0.23470638521707013,-1.2848958285139493,1.1846993400151855,-0.3919978603653276,0.8920660012349747,-0.18328205382432392,1.1128390857345276,109.975,3.57755,0.20877390837254267
0.03207157112894123,-1.29846727714096,-1.3829539129158905,0.34900805456124956,-0.44629337997684865,0.7782732092426151,-0.5733975123351192,1.6098321988510094,-0.5138013678695751,-0.6434877513502477,-0.911451644678181,92.08,4.05333333,0.20877390837254267
-0.6064574468228275,0.2792335061404811,-0.20258100065943657,0.34900805456124956,0.5861262736749374,0.7782732092426151,-0.45574371946096476,-0.8277150771756224,-0.5125423845863452,-0.4548771243572364,0.590308754916613,119.085,237467.0,0.20877390837254267
-0.3162169841174781,-1.5643719035367085,1.10226760052588,0.015649339671226177,2.0423537245103804,0.7782732092426151,-0.11957910213393351,-0.861484614826397,1.1352309304247612,0.829380340604253,-1.0801425388792403,140.031,226089.0,-2.4947731065236907
0.7286486816217799,0.0015108963493663519,-1.2842318147998963,0.015649339671226177,-0.47353059327405506,0.7782732092426151,-0.5173990784357178,-0.2974938040275019,-0.5141051140773212,0.08680368746546313,-1.0389984183423966,150.125,3.50276667,0.20877390837254267
1.3671776995735487,0.7164988917690457,0.2523991037012329,0.015649339671226177,0.7314711196853744,-1.2848958285139493,-0.4396368822133527,-0.7955090457909351,-0.5112031822676164,-0.9860894814049921,0.2488125544608107,159.962,158733.0,0.20877390837254267
-0.02597652141212866,1.7269364720728897,0.10216982395950226,1.3490841992313198,-0.025467607204398134,-1.2848958285139493,1.8793239844796863,-0.7185747469908792,-0.4947866977629575,-0.6518846813701592,0.9153473071576779,95.565,270093.0,0.20877390837254267
2.0057067175253174,0.9824035181647939,-0.309887629046387,-0.6510680901088206,0.0256124731494313,-1.2848958285139493,2.0543771373890896,1.6350791116394707,-0.4947866977629575,-0.2339959215202104,0.2035540218702826,124.749,141224.0,0.20877390837254267
-0.7806017244460373,-1.2157413933733938,0.26098363397218893,1.0157254843412964,0.9848215259501341,0.7782732092426151,-0.15976074464676063,-0.8086082221155677,2.175717130330654,0.758653547975556,0.8371734781376748,180.379,204653.0,0.20877390837254267
-0.5484093542817576,-2.4270846913984707,-2.776223175892054,-0.6510680901088206,-3.126747706727974,0.7782732092426151,-0.3142921124321093,2.1457177047822484,2.8204441520295567,-0.9156540568166226,-1.7709523226928454,170.917,5.709116667,-2.4947731065236907
0.2062158487521509,-1.3811931609085264,-0.3485180152656892,0.015649339671226177,0.7460047985234075,0.7782732092426151,-0.5955587301090373,1.8512530006065642,0.27053540164304996,-0.4698111094961369,-0.664586921457119,188.873,204605.0,-2.4947731065236907
-0.02597652141212866,0.3619593899080474,-0.8120826498973147,0.34900805456124956,-0.5639364395790748,0.7782732092426151,-0.45281394144742093,0.03271685366118717,-0.5096766376150621,-0.5524259986264266,1.4749073464587519,125.963,143147.0,0.20877390837254267
-0.6064574468228275,0.8287697340250285,1.1838206380999619,-1.3177855198888675,1.9533410304882028,0.7782732092426151,0.16018162145659742,-0.3919978603653276,-0.4947866977629575,0.5956611542648156,0.3887025642860788,140.001,227987.0,0.20877390837254267
-1.0127940946103169,-0.21712179646491597,0.6172416402168645,0.015649339671226177,0.6943195562528118,0.7782732092426151,2.3376840360674187,-0.35632194278691565,-0.4947866977629575,1.2477681209110514,0.2981854991050231,81.781,200133.0,0.20877390837254267
-1.4191307423978061,1.7210274803752064,0.7803477153650287,0.015649339671226177,0.911397215009227,0.7782732092426151,-0.5232840030012919,-0.47759451721068136,-0.2870582554457171,-0.9860894814049921,1.8781197277198196,122.042,169945.0,0.20877390837254267
-0.7806017244460373,-0.4652994477676145,0.8404394272617209,-1.3177855198888675,1.2678799424257863,0.7782732092426151,-0.46453642289147223,-0.8588345831200177,1.2160221578355073,-0.6282420766969852,-0.17908629912236368,92.557,242623.0,0.20877390837254267
-0.08402461395319855,-0.2407577632556492,0.4627200953396558,-1.6511442347788907,0.820828347688532,-1.2848958285139493,-0.5793040308693144,-0.43197800405687836,-0.5140638818079719,-0.5902485047923566,0.9153473071576779,127.065,218129.0,0.20877390837254267
-0.5484093542817576,1.0001304932578439,-0.21545779606587062,0.015649339671226177,-0.38196359992458584,0.7782732092426151,-0.5321156384156512,-0.08452899118609652,-0.48833960230732976,1.0692267219210638,1.1745552665397931,107.529,196107.0,0.20877390837254267
0.49645631145750035,1.9101152147010723,1.2868350013514345,-1.3177855198888675,1.3633803404450358,0.7782732092426151,0.4983626002173776,-0.6598360015668001,-0.5140544884134082,-0.8771256177701703,1.5736532357471766,98.913,312960.0,0.20877390837254267
1.5413219771967583,-0.07530599572051663,-0.005136804427447723,0.015649339671226177,0.4353209136488905,-1.2848958285139493,-0.67114800842477,0.7056449666610743,-0.5141238516371066,-0.8567534899669811,1.1128390857345276,75.14,159347.0,0.20877390837254267
1.0769372368681993,-1.4993729948621923,0.44125876966226574,0.34900805456124956,0.0938656543382017,-1.2848958285139493,0.1531440327204309,-0.8600642836528327,-0.45515474260860667,-0.8340888654893829,-0.5205824995781663,175.702,234800.0,0.20877390837254267
1.6574181622788982,-0.5598433149305474,0.5571499283201722,-0.6510680901088206,0.7675595397740002,0.7782732092426151,-0.30993811165436796,0.589211975930927,-0.4947866977629575,0.7715573361168457,-0.5082392634171131,143.861,251906.0,0.20877390837254267
-0.7225536319049674,1.1183103272115098,-0.8850511572004408,-0.984426804998844,-0.0673814778037162,-1.2848958285139493,3.052949702855416,0.42683970066637394,-0.4947866977629575,1.2538575480919436,-0.3025186607328948,137.865,188116.0,0.20877390837254267
0.3803601263753606,0.6337730080014794,0.19230739180454065,0.34900805456124956,0.43746227583016545,0.7782732092426151,-0.5778271873416887,0.6146475161138303,-0.5135359018473081,0.6219533961610485,1.1786696785934776,148.192,192299.0,0.20877390837254267
0.5545044039985703,0.4978661989547634,0.46701236047513384,0.015649339671226177,0.077779409399471,-1.2848958285139493,0.0003361883025215926,0.09376294992109006,-0.5055834775744955,1.2660231757478515,0.014291067400801537,173.927,242637.0,0.20877390837254267
0.3223120338342907,-0.353028605511632,0.020616786385420388,1.3490841992313198,0.794255823624223,0.7782732092426151,-0.6059116328754225,-0.5204071445850628,-0.5137464938359418,1.505707464532588,0.0019478312397484237,134.008,4.174666667,0.20877390837254267
-1.7093712051031555,-1.4580100529784092,0.30819855046244715,0.015649339671226177,-0.15585564113986047,-1.2848958285139493,-0.3870418989994471,-0.7685596547015894,-0.5140233420222898,4.248230694875985,0.5615078705408224,114.193,420000.0,0.20877390837254267
-0.2581688915764082,-1.452101061280726,0.007739990978986332,-0.6510680901088206,-0.006772214088172788,-1.2848958285139493,-0.48360464193058794,-0.853393500816705,2.4192561351119752,-0.5675345718146708,-1.0101975339666058,85.404,393027.0,0.20877390837254267
1.5993700697378284,0.5628651076292798,1.106559865661358,1.0157254843412964,0.2976343815441514,-1.2848958285139493,-0.5335880736673706,-0.8455376213888334,-0.2494256335404701,0.9564684594040933,0.9482626035871528,125.105,234227.0,0.20877390837254267
-0.02597652141212866,0.3146874563265809,-0.07810531173057404,0.015649339671226177,-0.018362351996959254,-1.2848958285139493,-0.6785788731877925,0.7887171579823261,-0.4947866977629575,-0.3880008048869646,-0.4670951428802694,127.928,181560.0,0.20877390837254267
0.3803601263753606,0.8819506593041776,0.43267423939130967,-0.3177093752187972,0.4759672690608343,-1.2848958285139493,-0.20148905212557902,-0.7894093396333983,-0.5004039969053089,-0.06850159101224614,-0.32309072100131664,129.927,203538.0,0.20877390837254267
-1.2449864647745963,0.8878596510018609,0.269568164243145,0.015649339671226177,0.19654503069450563,-1.2848958285139493,-0.5041662727780635,-0.615241345574394,-0.4947866977629575,0.009509952090670879,0.21178284597765135,101.992,197667.0,0.20877390837254267
0.9608410517860595,-0.3766645723023652,0.2566913688367109,-0.6510680901088206,0.5239471711154183,0.7782732092426151,-0.6236757893299234,-0.8538794343096674,0.2915825250931181,-0.5750990607798556,-1.1747740161139806,116.322,271000.0,0.20877390837254267
